46950.000000,363.778534
48450.000000,363.778534
47800.000000,363.778534
48600.000000,363.778534
43600.000000,363.778534
40150.000000,363.778534
34975.000000,363.778534
28325.000000,363.778534
16400.000000,363.778534
13800.000000,363.778534
12700.000000,363.778534
11725.000000,363.778534
11400.000000,363.778534
11300.000000,363.778503
11600.000000,363.778503
13975.000000,363.778534
29375.000000,363.778534
36775.000000,363.778534
42575.000000,363.778534
44225.000000,363.778534
42800.000000,363.778534
45250.000000,363.778534
43275.000000,363.778534
41925.000000,363.778534
44625.000000,363.778534
49275.000000,363.778534
49550.000000,363.778534
49225.000000,363.778534
46425.000000,363.778534
42125.000000,363.778534
35525.000000,363.778534
29000.000000,363.778534
24375.000000,363.778534
19575.000000,363.778534
13700.000000,363.778503
11475.000000,363.778503
11400.000000,363.778503
10975.000000,363.778503
11150.000000,363.778503
13525.000000,363.778503
32150.000000,363.778534
41900.000000,363.778534
43000.000000,363.778534
45175.000000,363.778534
44200.000000,363.778534
44975.000000,363.778534
46500.000000,363.778534
46925.000000,363.778534
44975.000000,363.778534
53000.000000,363.778534
52450.000000,363.778534
50575.000000,363.778534
47350.000000,363.778534
43600.000000,363.778534
35625.000000,363.778534
29850.000000,363.778534
25500.000000,363.778534
22825.000000,363.778534
21500.000000,363.778534
11500.000000,363.778534
11275.000000,363.778534
10925.000000,363.778534
10850.000000,363.778534
13675.000000,363.778534
31725.000000,363.778534
43925.000000,363.778534
44850.000000,363.778534
47525.000000,363.778534
45150.000000,363.778534
43525.000000,363.778534
47600.000000,363.778534
47850.000000,363.778534
51000.000000,363.778534
51100.000000,363.778534
52150.000000,363.778534
49675.000000,363.778534
42275.000000,363.778534
40600.000000,363.778534
34300.000000,363.778534
27125.000000,363.778534
14650.000000,363.778534
12850.000000,363.778534
12075.000000,363.778534
11125.000000,363.778534
11350.000000,363.778534
11050.000000,363.778503
11075.000000,363.778534
13675.000000,363.778534
28600.000000,363.778534
43875.000000,363.778534
44125.000000,363.778534
46225.000000,363.778534
47325.000000,363.778534
44025.000000,363.778534
43800.000000,363.778534
43975.000000,363.778534
42650.000000,363.778534
46400.000000,363.778534
48625.000000,363.778534
48100.000000,363.778534
44250.000000,363.778534
42250.000000,363.778534
34725.000000,363.778534
27700.000000,363.778534
16200.000000,363.778534
13900.000000,363.778534
12400.000000,363.778534
11275.000000,363.778534
11375.000000,363.778534
11350.000000,363.778534
11400.000000,363.778534
13950.000000,363.778534
29400.000000,363.778534
40100.000000,363.778534
40750.000000,363.778534
41675.000000,363.778534
40600.000000,363.778534
40800.000000,363.778534
42800.000000,363.778534
41250.000000,363.778534
45500.000000,363.778534
47075.000000,363.778534
46200.000000,363.778534
45550.000000,363.778534
40550.000000,363.778534
37700.000000,363.778534
34050.000000,363.778534
27825.000000,363.778534
16150.000000,363.778534
14025.000000,363.778503
12875.000000,363.778503
11550.000000,363.778503
11575.000000,363.778503
11325.000000,363.778503
11650.000000,363.778503
13800.000000,363.778503
29650.000000,363.778503
39350.000000,363.778503
40300.000000,363.778503
41875.000000,363.778503
42300.000000,363.778503
41650.000000,363.778534
40275.000000,363.778534
40400.000000,363.778534
43050.000000,363.778534
44650.000000,363.778534
46675.000000,363.778534
44450.000000,363.778534
38850.000000,363.778534
35175.000000,363.778534
33350.000000,363.778534
27775.000000,363.778534
16450.000000,363.778534
14000.000000,363.778534
12675.000000,363.778534
11725.000000,363.778534
11450.000000,363.778534
11275.000000,363.778503
11825.000000,363.778473
14100.000000,363.778473
22550.000000,363.778473
28350.000000,363.778503
45200.000000,363.778503
51850.000000,363.778503
45550.000000,363.778503
44775.000000,363.778503
42525.000000,363.778503
42700.000000,363.778534
42550.000000,363.778534
46425.000000,363.778534
47350.000000,363.778534
45275.000000,363.778534
38375.000000,363.778534
35300.000000,363.778534
32900.000000,363.778534
27650.000000,363.778534
15625.000000,363.778534
13325.000000,363.778534
12325.000000,363.778534
11475.000000,363.778534
11275.000000,363.778503
11025.000000,363.778503
11400.000000,363.778503
14050.000000,363.778503
22775.000000,363.778503
28500.000000,363.778534
43550.000000,363.778534
45175.000000,363.778503
44675.000000,363.778503
42675.000000,363.778534
44625.000000,363.778534
58650.000000,363.778534
45525.000000,363.778534
46550.000000,363.778534
47650.000000,363.778534
45425.000000,363.778534
39650.000000,363.778534
35900.000000,363.778534
34050.000000,363.778534
28950.000000,363.778534
24275.000000,363.778534
18775.000000,363.778534
13100.000000,363.778534
11500.000000,363.778534
11175.000000,363.778534
10950.000000,363.778534
11325.000000,363.778534
13425.000000,363.778534
22625.000000,363.778534
28725.000000,363.778534
41950.000000,363.778534
42525.000000,363.778534
41425.000000,363.778534
41975.000000,363.778534
41875.000000,363.778534
42300.000000,363.778534
43200.000000,363.778534
44325.000000,363.778534
47800.000000,363.778534
46450.000000,363.778534
40225.000000,363.778534
35850.000000,363.778534
34050.000000,363.778534
30475.000000,363.778534
25975.000000,363.778534
22950.000000,363.778534
21625.000000,363.778534
11825.000000,363.778534
11375.000000,363.778534
11000.000000,363.778534
11600.000000,363.778534
13400.000000,363.778534
24400.000000,363.778534
31525.000000,363.778534
56750.000000,363.778534
46025.000000,363.778534
45825.000000,363.778534
46600.000000,363.778534
47200.000000,363.778534
45475.000000,363.778534
44975.000000,363.778534
48900.000000,363.778534
52600.000000,363.778534
46525.000000,363.778534
45025.000000,363.778534
41475.000000,363.778534
35175.000000,363.778534
27500.000000,363.778534
15500.000000,363.778534
13275.000000,363.778534
12200.000000,363.778534
11300.000000,363.778534
11100.000000,363.778503
11175.000000,363.778503
11325.000000,363.778503
13050.000000,363.778503
22150.000000,363.778503
28150.000000,363.778503
39200.000000,363.778503
40500.000000,363.778534
42125.000000,363.778534
39750.000000,363.778534
40700.000000,363.778534
40500.000000,363.778534
39700.000000,363.778534
45425.000000,363.778534
47250.000000,363.778534
46125.000000,363.778534
39400.000000,363.778534
35700.000000,363.778534
33500.000000,363.778534
27425.000000,363.778534
15050.000000,363.778534
12775.000000,363.778534
12425.000000,363.778534
11625.000000,363.778534
11275.000000,363.778534
11175.000000,363.778534
11050.000000,363.778503
13325.000000,363.778503
22575.000000,363.778534
28600.000000,363.778534
38975.000000,363.778534
40100.000000,363.778534
40575.000000,363.778534
40475.000000,363.778534
40525.000000,363.778534
39475.000000,363.778534
39525.000000,363.778534
42875.000000,363.778534
46000.000000,363.778534
44075.000000,363.778534
38650.000000,363.778534
34875.000000,363.778534
32650.000000,363.778534
26900.000000,363.778534
15550.000000,363.778534
13000.000000,363.778534
12200.000000,363.778534
11500.000000,363.778534
11300.000000,363.778534
11100.000000,363.778534
10950.000000,363.778534
13225.000000,363.778534
22675.000000,363.778534
29500.000000,363.778534
39950.000000,363.778534
40875.000000,363.778534
41275.000000,363.778534
41650.000000,363.778534
41300.000000,363.778534
41500.000000,363.778534
41725.000000,363.778534
43100.000000,363.778534
48075.000000,363.778534
46050.000000,363.778534
40225.000000,363.778534
36075.000000,363.778534
33225.000000,363.778534
26850.000000,363.778534
14650.000000,363.778534
13100.000000,363.778534
12850.000000,363.778534
11900.000000,363.778534
11925.000000,363.778534
11900.000000,363.778534
12225.000000,363.778503
14450.000000,363.778503
23775.000000,363.778503
29500.000000,363.778503
41575.000000,363.778503
41725.000000,363.778503
43700.000000,363.778503
43300.000000,363.778534
41825.000000,363.778534
41625.000000,363.778534
42375.000000,363.778534
46800.000000,363.778534
49575.000000,363.778534
46850.000000,363.778534
39275.000000,363.778534
36000.000000,363.778534
33300.000000,363.778534
27425.000000,363.778534
15025.000000,363.778534
13175.000000,363.778534
12575.000000,363.778534
11625.000000,363.778534
11575.000000,363.778534
11400.000000,363.778534
11650.000000,363.778534
13825.000000,363.778534
23425.000000,363.778534
29450.000000,363.778534
40950.000000,363.778534
42100.000000,363.778534
40925.000000,363.778534
41650.000000,363.778534
43075.000000,363.778534
43375.000000,363.778534
40850.000000,363.778534
43150.000000,363.778534
46875.000000,363.778534
45975.000000,363.778534
39325.000000,363.778534
35575.000000,363.778534
34075.000000,363.778534
28850.000000,363.778534
23550.000000,363.778534
18375.000000,363.778534
12975.000000,363.778534
11300.000000,363.778534
11300.000000,363.778534
11225.000000,363.778534
11275.000000,363.778534
13300.000000,363.778534
22750.000000,363.778534
28900.000000,363.778534
41825.000000,363.778534
41750.000000,363.778534
41900.000000,363.778534
43625.000000,363.778534
43550.000000,363.778534
43975.000000,363.778534
43700.000000,363.778534
45125.000000,363.778534
50275.000000,363.778534
47125.000000,363.778534
40650.000000,363.778534
36150.000000,363.778534
33375.000000,363.778534
29675.000000,363.778534
25350.000000,363.778534
22425.000000,363.778534
21325.000000,363.778534
11575.000000,363.778534
11125.000000,363.778534
11050.000000,363.778534
10975.000000,363.778534
13100.000000,363.778534
24000.000000,363.778534
31500.000000,363.778534
42525.000000,363.778534
40750.000000,363.778534
42925.000000,363.778534
42725.000000,363.778534
43075.000000,363.778534
43825.000000,363.778534
43400.000000,363.778534
46375.000000,363.778534
49000.000000,363.778534
46000.000000,363.778534
40725.000000,363.778534
38075.000000,363.778534
34575.000000,363.778534
26675.000000,363.778534
14600.000000,363.778534
12550.000000,363.778534
12100.000000,363.778534
11350.000000,363.778534
11325.000000,363.778534
11025.000000,363.778534
11575.000000,363.778534
13525.000000,363.778534
23325.000000,363.778534
29000.000000,363.778534
41050.000000,363.778534
42400.000000,363.778534
42875.000000,363.778534
42550.000000,363.778534
40975.000000,363.778534
39200.000000,363.778534
40225.000000,363.778534
41850.000000,363.778534
46600.000000,363.778534
44825.000000,363.778534
39000.000000,363.778534
35050.000000,363.778534
33050.000000,363.778534
27575.000000,363.778534
14775.000000,363.778534
12775.000000,363.778534
12750.000000,363.778534
11550.000000,363.778534
11150.000000,363.778534
11025.000000,363.778534
11025.000000,363.778534
13125.000000,363.778503
22800.000000,363.778503
28400.000000,363.778503
39975.000000,363.778503
40725.000000,363.778534
40750.000000,363.778534
39675.000000,363.778534
39850.000000,363.778534
40625.000000,363.778534
42300.000000,363.778534
42400.000000,363.778534
48075.000000,363.778534
45675.000000,363.778534
38600.000000,363.778534
34900.000000,363.778534
33350.000000,363.778534
27350.000000,363.778534
15475.000000,363.778534
13575.000000,363.778534
13250.000000,363.778534
12225.000000,363.778534
12300.000000,363.778534
11900.000000,363.778534
12150.000000,363.778534
14250.000000,363.778534
23400.000000,363.778534
28600.000000,363.778534
39375.000000,363.778534
41675.000000,363.778534
40750.000000,363.778534
39200.000000,363.778534
39800.000000,363.778534
41525.000000,363.778534
42000.000000,363.778534
40650.000000,363.778534
46675.000000,363.778534
44950.000000,363.778534
38350.000000,363.778534
34850.000000,363.778534
33325.000000,363.778534
26850.000000,363.778534
15075.000000,363.778534
12875.000000,363.778534
12675.000000,363.778534
11750.000000,363.778534
11700.000000,363.778534
11550.000000,363.778534
11575.000000,363.778534
13675.000000,363.778534
22625.000000,363.778503
28250.000000,363.778503
40150.000000,363.778534
40250.000000,363.778534
42000.000000,363.778534
42000.000000,363.778534
42225.000000,363.778534
42625.000000,363.778534
43825.000000,363.778534
44075.000000,363.778534
48450.000000,363.778534
44225.000000,363.778534
38700.000000,363.778534
35075.000000,363.778534
33100.000000,363.778534
26375.000000,363.778534
14775.000000,363.778534
13050.000000,363.778534
12675.000000,363.778534
11700.000000,363.778534
11575.000000,363.778534
11225.000000,363.778534
11400.000000,363.778503
13500.000000,363.778503
22450.000000,363.778534
27600.000000,363.778534
40500.000000,363.778534
42725.000000,363.778534
42050.000000,363.778534
41900.000000,363.778534
41000.000000,363.778534
42150.000000,363.778534
43450.000000,363.778534
44350.000000,363.778534
47425.000000,363.778534
46125.000000,363.778534
39250.000000,363.778534
35550.000000,363.778534
33900.000000,363.778534
28700.000000,363.778534
23825.000000,363.778534
19075.000000,363.778534
13050.000000,363.778534
11800.000000,363.778534
11675.000000,363.778534
11200.000000,363.778534
11325.000000,363.778534
13450.000000,363.778534
22450.000000,363.778534
28600.000000,363.778534
43950.000000,363.778534
42800.000000,363.778534
43075.000000,363.778534
43150.000000,363.778534
42900.000000,363.778534
43325.000000,363.778534
44450.000000,363.778534
46575.000000,363.778534
49525.000000,363.778534
46700.000000,363.778534
40725.000000,363.778534
35575.000000,363.778534
33625.000000,363.778534
29625.000000,363.778534
25350.000000,363.778534
22650.000000,363.778534
21500.000000,363.778534
12175.000000,363.778534
11425.000000,363.778534
11175.000000,363.778503
11200.000000,363.778503
13300.000000,363.778503
23075.000000,363.778534
30350.000000,363.778534
46275.000000,363.778534
41525.000000,363.778534
41975.000000,363.778534
41975.000000,363.778534
42300.000000,363.778534
42750.000000,363.778534
43050.000000,363.778534
44700.000000,363.778534
48625.000000,363.778534
45050.000000,363.778534
40875.000000,363.778534
38250.000000,363.778534
34600.000000,363.778534
27350.000000,363.778534
15175.000000,363.778534
12675.000000,363.778534
12225.000000,363.778534
11600.000000,363.778534
11100.000000,363.778534
10825.000000,363.778534
11175.000000,363.778534
13275.000000,363.778534
22150.000000,363.778534
27875.000000,363.778534
42925.000000,363.778534
43350.000000,363.778534
42625.000000,363.778503
42025.000000,363.778503
42650.000000,363.778503
42275.000000,363.778534
43775.000000,363.778534
42700.000000,363.778534
47200.000000,363.778534
44650.000000,363.778534
38750.000000,363.778534
34925.000000,363.778534
33375.000000,363.778534
27350.000000,363.778534
14700.000000,363.778534
14000.000000,363.778534
13800.000000,363.778534
12950.000000,363.778534
12575.000000,363.778534
12450.000000,363.778534
12775.000000,363.778503
14375.000000,363.778503
22400.000000,363.778503
27700.000000,363.778534
39050.000000,363.778534
41875.000000,363.778534
42050.000000,363.778534
42275.000000,363.778534
43750.000000,363.778534
42225.000000,363.778534
43700.000000,363.778534
43550.000000,363.778534
48175.000000,363.778534
45675.000000,363.778534
38650.000000,363.778534
34900.000000,363.778534
32925.000000,363.778534
27950.000000,363.778534
16400.000000,363.778534
13550.000000,363.778534
12625.000000,363.778534
12050.000000,363.778534
11675.000000,363.778534
11500.000000,363.778534
11550.000000,363.778534
13700.000000,363.778534
22775.000000,363.778534
27975.000000,363.778503
51825.000000,363.778503
52650.000000,363.778534
52325.000000,363.778534
41250.000000,363.778534
48225.000000,363.778534
44700.000000,363.778534
43825.000000,363.778534
41700.000000,363.778534
47725.000000,363.778534
45350.000000,363.778534
38650.000000,363.778534
34950.000000,363.778534
33250.000000,363.778534
27275.000000,363.778534
15650.000000,363.778534
13500.000000,363.778534
12850.000000,363.778534
12225.000000,363.778534
12050.000000,363.778503
11775.000000,363.778503
12550.000000,363.778503
14125.000000,363.778503
22650.000000,363.778503
27975.000000,363.778503
43725.000000,363.778534
42350.000000,363.778534
43925.000000,363.778534
43250.000000,363.778534
68200.000000,363.778534
53875.000000,363.778534
50125.000000,363.778534
50925.000000,363.778534
55475.000000,363.778534
49225.000000,363.778534
42550.000000,363.778534
37675.000000,363.778534
33875.000000,363.778534
27600.000000,363.778534
15800.000000,363.778534
13475.000000,363.778534
13150.000000,363.778534
12450.000000,363.778534
12350.000000,363.778534
12200.000000,363.778503
11900.000000,363.778503
7725.000000,363.778534
23075.000000,363.778534
27750.000000,363.778534
44250.000000,363.778534
42025.000000,363.778534
43650.000000,363.778503
45000.000000,363.778503
44075.000000,363.778503
42750.000000,363.778534
44575.000000,363.778534
44000.000000,363.778534
47925.000000,363.778534
46100.000000,363.778534
40250.000000,363.778534
34450.000000,363.778534
33000.000000,363.778534
27275.000000,363.778534
22350.000000,363.778534
18375.000000,363.778534
12925.000000,363.778534
11225.000000,363.778503
11050.000000,363.778503
10550.000000,363.778503
11000.000000,363.778503
13025.000000,363.778503
21575.000000,363.778534
27325.000000,363.778534
44900.000000,363.778503
42750.000000,363.778503
41450.000000,363.778503
41800.000000,363.778503
42875.000000,363.778503
44700.000000,363.778503
45900.000000,363.778534
43175.000000,363.778534
47575.000000,363.778534
45825.000000,363.778534
39150.000000,363.778534
34900.000000,363.778534
33225.000000,363.778534
28925.000000,363.778534
23975.000000,363.778534
21825.000000,363.778534
20925.000000,363.778534
11500.000000,363.778534
11125.000000,363.778534
10650.000000,363.778534
10850.000000,363.778534
13200.000000,363.778534
22725.000000,363.778534
30025.000000,363.778534
46625.000000,363.778534
45675.000000,363.778534
45750.000000,363.778534
44000.000000,363.778534
42550.000000,363.778534
42475.000000,363.778534
42375.000000,363.778534
42350.000000,363.778534
48150.000000,363.778534
45525.000000,363.778534
40125.000000,363.778534
37375.000000,363.778534
34875.000000,363.778534
27950.000000,363.778534
15325.000000,363.778534
12575.000000,363.778534
12100.000000,363.778534
11000.000000,363.778534
10775.000000,363.778534
10825.000000,363.778534
11375.000000,363.778534
13550.000000,363.778534
22000.000000,363.778534
27625.000000,363.778534
48150.000000,363.778534
56625.000000,363.778534
48550.000000,363.778534
47500.000000,363.778534
45350.000000,363.778534
45925.000000,363.778534
45150.000000,363.778534
48950.000000,363.778534
51425.000000,363.778534
48200.000000,363.778534
41175.000000,363.778534
36925.000000,363.778534
35275.000000,363.778534
30225.000000,363.778534
17025.000000,363.778534
13225.000000,363.778534
12225.000000,363.778534
11250.000000,363.778534
11150.000000,363.778534
11525.000000,363.778534
11600.000000,363.778503
13850.000000,363.778534
22525.000000,363.778534
28225.000000,363.778534
45075.000000,363.778534
47975.000000,363.778534
47250.000000,363.778534
47375.000000,363.778534
46350.000000,363.778534
48425.000000,363.778534
44800.000000,363.778534
44600.000000,363.778534
50200.000000,363.778534
48225.000000,363.778534
44250.000000,363.778534
36825.000000,363.778534
34300.000000,363.778534
28125.000000,363.778534
16200.000000,363.778534
12775.000000,363.778534
12300.000000,363.778534
11400.000000,363.778534
11250.000000,363.778534
11275.000000,363.778534
11600.000000,363.778534
13800.000000,363.778534
22725.000000,363.778534
28525.000000,363.778534
44425.000000,363.778534
49375.000000,363.778534
51325.000000,363.778534
47675.000000,363.778534
43975.000000,363.778534
52350.000000,363.778534
44250.000000,363.778534
44225.000000,363.778534
53925.000000,363.778534
49825.000000,363.778534
44150.000000,363.778534
36625.000000,363.778534
34225.000000,363.778534
27100.000000,363.778534
15175.000000,363.778534
12725.000000,363.778534
12025.000000,363.778534
11125.000000,363.778534
11050.000000,363.778534
10975.000000,363.778534
11175.000000,363.778503
13425.000000,363.778503
21925.000000,363.778503
29700.000000,363.778534
45425.000000,363.778534
50450.000000,363.778534
49250.000000,363.778534
49500.000000,363.778534
46850.000000,363.778534
44725.000000,363.778534
45475.000000,363.778534
44975.000000,363.778534
49925.000000,363.778534
48700.000000,363.778534
42250.000000,363.778534
35700.000000,363.778534
33850.000000,363.778534
27850.000000,363.778534
16200.000000,363.778534
13000.000000,363.778534
12550.000000,363.778534
11575.000000,363.778534
11425.000000,363.778534
11050.000000,363.778534
11925.000000,363.778534
14225.000000,363.778534
23350.000000,363.778534
29550.000000,363.778534
46175.000000,363.778534
46075.000000,363.778534
47300.000000,363.778534
48525.000000,363.778534
47900.000000,363.778534
46675.000000,363.778534
42450.000000,363.778503
47175.000000,363.778503
