3.000000,3.003468
3.000000,2.982424
2.980000,2.997401
2.900000,2.946132
2.820000,2.855462
2.670000,2.785092
2.530000,2.617733
2.470000,2.486234
2.400000,2.407578
2.400000,2.385079
2.460000,2.368279
2.470000,2.472459
2.530000,2.454167
2.600000,2.562601
2.550000,2.612661
2.530000,2.512195
2.590000,2.545054
2.580000,2.594810
2.600000,2.600106
2.590000,2.604590
2.600000,2.618346
2.640000,2.620549
2.670000,2.664020
2.670000,2.708297
2.700000,2.707854
2.700000,2.713930
2.760000,2.762655
2.800000,2.779532
2.800000,2.842825
2.860000,2.860441
2.870000,2.906986
2.910000,2.890394
2.930000,2.960214
2.930000,2.969062
2.970000,3.016881
3.030000,3.022302
3.050000,3.105280
3.000000,3.118372
3.050000,2.950894
3.060000,3.071328
3.010000,3.125203
2.960000,3.004261
2.870000,2.980390
2.700000,2.906463
2.650000,2.631792
2.660000,2.636564
2.550000,2.665945
2.540000,2.524206
2.570000,2.549360
2.570000,2.603472
2.490000,2.574131
2.490000,2.491570
2.500000,2.515663
2.540000,2.502012
2.660000,2.562742
2.810000,2.748305
2.890000,2.888673
3.100000,2.922563
3.130000,3.259123
3.010000,3.156607
2.990000,3.029840
2.960000,3.015508
2.880000,3.032211
2.860000,2.875786
2.860000,2.925412
2.830000,2.892814
2.740000,2.837277
2.600000,2.745195
2.450000,2.577302
2.460000,2.429429
2.420000,2.484929
2.160000,2.430310
2.090000,2.062632
2.190000,2.098162
2.100000,2.246474
1.750000,2.015422
1.610000,1.620986
1.700000,1.607011
1.610000,1.759868
1.900000,1.554627
2.230000,2.077582
2.840000,2.346067
3.050000,3.154827
2.910000,3.180884
2.920000,2.897981
3.050000,3.054828
2.990000,3.168384
2.990000,3.018836
3.030000,3.076632
3.170000,3.107643
3.370000,3.249042
3.440000,3.512331
3.440000,3.506021
3.520000,3.504281
3.640000,3.668396
3.700000,3.719952
3.800000,3.740140
3.930000,3.871499
4.040000,3.994591
4.070000,4.109255
4.110000,4.089851
4.160000,4.192193
4.260000,4.251617
4.460000,4.325517
4.470000,4.611816
4.400000,4.451705
4.470000,4.403243
4.620000,4.548827
4.760000,4.698199
4.890000,4.769930
5.010000,4.972276
5.140000,5.073834
5.280000,5.164534
5.340000,5.332892
5.390000,5.314406
5.400000,5.408690
5.400000,5.397627
5.370000,5.372726
5.340000,5.375687
5.340000,5.337468
5.340000,5.333492
5.250000,5.343142
5.140000,5.212126
5.230000,5.114072
5.260000,5.277702
4.710000,5.181574
3.800000,4.286540
3.530000,3.467890
3.600000,3.580853
3.820000,3.556737
4.190000,3.901263
4.450000,4.280710
4.630000,4.478125
4.730000,4.649628
4.800000,4.702271
4.870000,4.781144
4.980000,4.817964
5.080000,4.985078
5.170000,5.050239
5.110000,5.228797
5.070000,5.059248
4.960000,4.949181
4.790000,4.843605
4.630000,4.711321
4.510000,4.523925
4.420000,4.441405
4.260000,4.406724
4.340000,4.163589
4.410000,4.323779
4.540000,4.412882
4.820000,4.560764
4.990000,4.886824
5.000000,5.008109
4.920000,4.956231
2.800000,4.861857
1.820000,1.772707
1.760000,1.683504
1.840000,1.796401
2.010000,1.865936
2.190000,2.052186
2.220000,2.209859
2.310000,2.225788
2.180000,2.253736
1.890000,2.076577
1.840000,1.742219
2.010000,1.844717
2.110000,2.006963
2.000000,2.100303
2.050000,1.858314
2.230000,2.063362
2.230000,2.283736
2.330000,2.233564
2.570000,2.365175
2.620000,2.673474
2.600000,2.656249
2.540000,2.605765
2.560000,2.544009
2.670000,2.625229
2.710000,2.743571
2.740000,2.774774
2.730000,2.781456
2.780000,2.796113
2.620000,2.843966
2.510000,2.584506
2.430000,2.514405
2.370000,2.478424
2.520000,2.403209
2.650000,2.610262
2.870000,2.743170
3.070000,2.998528
3.200000,3.157540
3.170000,3.328107
3.060000,3.240012
2.960000,3.056316
3.010000,2.979524
3.100000,3.107875
3.000000,3.183294
2.780000,2.963591
2.870000,2.722789
3.160000,2.982304
3.320000,3.337198
3.100000,3.382631
2.710000,3.031577
2.590000,2.561568
2.760000,2.616741
2.760000,2.862313
2.990000,2.736969
3.030000,3.159209
3.580000,3.040382
4.190000,3.870186
4.490000,4.468395
4.750000,4.649589
5.080000,4.877443
5.130000,5.312070
5.200000,5.210403
5.160000,5.349802
5.180000,5.154981
5.220000,5.241215
5.270000,5.314714
5.360000,5.337107
5.280000,5.426074
5.090000,5.258273
5.010000,5.047623
5.150000,4.986649
5.250000,5.249207
5.450000,5.254889
5.570000,5.533636
5.580000,5.572904
5.580000,5.591303
5.620000,5.566278
5.710000,5.634147
5.860000,5.717728
5.990000,5.891386
6.120000,6.058596
6.360000,6.098545
6.450000,6.420576
6.500000,6.438441
6.510000,6.468792
6.630000,6.500564
6.660000,6.631602
6.640000,6.663509
6.670000,6.631127
6.660000,6.658235
6.600000,6.650013
6.650000,6.569233
6.730000,6.621441
6.740000,6.725814
6.750000,6.683400
6.710000,6.705463
6.630000,6.660564
6.600000,6.519333
6.680000,6.610723
6.780000,6.642638
7.010000,6.786012
7.200000,6.997624
7.300000,7.216938
7.420000,7.263977
7.500000,7.366044
7.540000,7.462427
7.540000,7.500361
7.550000,7.495539
7.610000,7.461977
7.610000,7.586052
7.610000,7.535274
7.710000,7.573811
7.800000,7.608303
7.870000,7.792825
7.940000,7.758719
7.970000,7.911717
7.940000,7.864972
7.980000,7.876163
8.110000,7.959317
8.180000,8.074833
8.240000,8.133060
8.270000,8.154812
8.270000,8.193314
8.310000,8.223598
8.260000,8.165281
8.270000,8.179604
8.220000,8.235243
8.190000,8.122095
8.150000,8.100113
8.140000,8.012815
8.180000,8.100308
8.180000,8.126402
8.160000,8.120365
8.310000,8.042976
8.300000,8.271866
8.450000,8.171444
8.470000,8.449786
8.540000,8.368872
8.590000,8.499241
8.610000,8.485655
8.600000,8.504929
8.610000,8.530443
8.670000,8.485941
8.710000,8.633680
8.740000,8.668636
8.760000,8.668432
8.830000,8.709072
8.910000,8.807007
8.910000,8.862116
8.940000,8.837212
8.920000,8.891729
8.980000,8.828008
9.050000,8.953609
9.020000,8.971774
9.000000,8.907150
8.980000,8.941580
9.010000,8.885712
9.010000,8.917583
8.950000,8.995098
9.010000,8.846945
9.090000,8.920242
9.200000,9.064182
9.260000,9.164711
9.270000,9.187120
9.280000,9.151212
9.260000,9.202887
9.140000,9.169792
9.130000,9.000895
9.090000,9.033928
9.050000,9.000424
9.040000,9.000238
9.040000,8.941749
9.060000,9.008746
9.170000,8.995672
9.270000,9.126293
9.330000,9.233608
9.370000,9.250617
9.440000,9.310902
9.460000,9.398750
9.420000,9.419722
9.400000,9.331751
9.380000,9.352087
9.290000,9.313617
8.960000,9.212049
8.640000,8.680078
8.690000,8.467479
8.720000,8.774220
8.600000,8.652350
8.370000,8.464356
8.140000,8.198071
8.010000,8.027876
7.740000,7.902317
7.570000,7.498195
7.400000,7.522507
7.220000,7.176556
7.040000,7.088939
6.940000,6.896079
6.910000,6.785100
6.790000,6.829276
6.700000,6.625390
6.630000,6.587823
6.500000,6.509227
6.360000,6.319592
6.260000,6.230010
6.240000,6.109424
6.200000,6.147115
6.110000,6.095226
6.020000,5.983619
5.900000,5.926420
5.810000,5.749875
5.710000,5.694944
5.620000,5.606158
5.550000,5.543706
5.480000,5.444072
5.480000,5.403044
5.400000,5.414544
5.270000,5.278070
5.310000,5.164207
5.480000,5.287856
5.590000,5.532040
5.570000,5.592475
5.540000,5.491210
5.560000,5.527669
5.640000,5.541424
5.670000,5.668107
5.670000,5.622327
5.610000,5.652886
5.580000,5.552889
5.480000,5.564350
5.420000,5.399910
5.210000,5.362020
5.040000,5.092506
5.100000,4.956038
5.140000,5.137182
5.140000,5.135985
5.250000,5.120716
5.290000,5.289945
5.340000,5.276527
5.320000,5.341576
5.240000,5.290344
5.160000,5.161933
5.030000,5.096506
4.900000,4.960487
4.780000,4.829989
4.680000,4.687170
4.600000,4.657327
4.510000,4.527472
4.470000,4.436244
4.510000,4.451498
4.530000,4.524619
4.540000,4.501987
4.530000,4.517064
4.540000,4.516330
4.570000,4.523552
4.520000,4.557175
4.410000,4.464607
4.390000,4.355116
4.310000,4.379420
4.270000,4.246641
4.270000,4.256382
4.170000,4.257200
4.030000,4.102718
3.850000,3.972442
3.860000,3.768109
3.870000,3.906610
3.740000,3.829954
3.730000,3.679029
3.640000,3.733142
3.490000,3.572833
3.490000,3.423318
3.480000,3.493573
3.390000,3.459021
3.350000,3.333272
3.360000,3.361143
3.340000,3.359573
3.310000,3.323032
3.280000,3.305037
3.250000,3.282492
3.090000,3.203803
2.870000,3.043658
2.720000,2.782768
2.500000,2.681787
2.370000,2.416251
2.300000,2.350206
2.290000,2.268858
2.300000,2.307826
2.230000,2.317682
2.200000,2.197923
2.200000,2.228063
2.230000,2.214105
2.250000,2.272711
2.190000,2.282326
2.320000,2.196772
2.170000,2.432687
2.110000,2.089301
2.010000,2.160434
2.000000,1.997028
2.080000,2.063607
2.160000,2.186422
2.180000,2.232596
2.290000,2.233858
2.310000,2.395280
2.440000,2.381331
2.450000,2.575706
2.420000,2.508430
2.290000,2.479213
2.310000,2.321581
2.330000,2.403824
2.430000,2.407650
2.270000,2.545147
2.210000,2.233768
2.260000,2.303481
2.260000,2.343040
2.340000,2.315814
2.400000,2.455451
2.420000,2.480399
2.440000,2.488599
2.550000,2.525259
2.480000,2.679252
2.510000,2.494155
2.440000,2.615397
2.400000,2.444670
2.400000,2.473028
2.400000,2.458134
2.400000,2.454818
2.330000,2.478313
2.360000,2.356084
2.310000,2.448849
2.310000,2.328690
2.260000,2.388996
2.210000,2.279189
2.150000,2.256392
2.150000,2.185221
2.120000,2.198038
2.130000,2.161236
2.170000,2.195294
2.230000,2.237438
2.190000,2.297254
2.130000,2.208606
2.150000,2.191986
2.150000,2.212550
2.130000,2.197881
2.130000,2.182077
2.130000,2.191937
2.110000,2.183525
2.130000,2.169655
2.120000,2.223167
2.110000,2.166376
2.070000,2.165615
2.000000,2.122651
2.000000,2.030007
1.990000,2.069832
1.930000,2.034036
1.900000,1.961889
1.860000,1.965741
1.790000,1.899621
1.740000,1.816542
1.730000,1.793335
1.670000,1.780057
1.670000,1.691680
1.640000,1.740206
1.670000,1.674972
1.670000,1.738792
1.630000,1.724892
1.580000,1.656759
1.530000,1.634636
1.490000,1.551245
1.480000,1.550273
1.500000,1.541889
1.480000,1.553669
1.490000,1.536685
1.520000,1.558849
1.530000,1.607238
1.540000,1.587239
1.530000,1.622304
1.530000,1.593377
1.510000,1.597913
1.410000,1.548491
1.400000,1.436931
1.440000,1.484917
1.510000,1.535230
1.570000,1.598027
1.430000,1.666066
1.400000,1.414305
1.400000,1.484729
1.450000,1.474123
1.440000,1.529128
1.370000,1.504266
1.350000,1.410755
1.450000,1.428727
1.500000,1.588381
1.470000,1.558733
1.650000,1.548341
1.770000,1.833177
1.830000,1.892860
2.020000,1.926533
1.970000,2.245926
1.940000,1.982526
2.060000,2.077437
2.260000,2.218361
2.330000,2.452192
2.360000,2.412241
2.580000,2.518278
2.530000,2.776891
2.500000,2.595765
2.560000,2.627625
2.680000,2.690311
2.780000,2.825549
2.690000,2.894631
2.750000,2.734967
2.830000,2.902844
2.980000,2.952593
3.000000,3.130353
2.930000,3.051483
2.830000,2.987016
2.850000,2.845718
2.780000,2.955241
2.610000,2.779532
2.530000,2.577401
2.540000,2.592404
2.400000,2.590825
2.240000,2.344717
2.170000,2.238102
2.130000,2.177077
2.110000,2.148484
2.180000,2.125517
2.200000,2.251157
2.190000,2.235499
2.310000,2.225031
2.310000,2.423952
2.180000,2.318332
2.130000,2.151872
2.130000,2.205399
2.170000,2.174331
2.180000,2.252573
2.130000,2.225466
2.130000,2.163852
2.140000,2.206776
2.120000,2.219552
2.110000,2.154075
2.250000,2.191545
2.070000,2.376477
2.020000,2.003492
2.000000,2.098388
1.940000,2.062965
2.010000,1.956354
2.080000,2.130274
2.220000,2.169789
2.330000,2.367246
2.240000,2.416678
2.150000,2.263240
2.080000,2.208802
2.050000,2.116579
2.000000,2.133193
2.040000,2.037274
2.030000,2.136451
1.930000,2.074090
1.880000,1.944868
1.900000,1.955909
1.710000,1.955156
1.600000,1.663479
1.550000,1.655887
1.460000,1.581335
1.340000,1.451616
1.260000,1.349640
1.210000,1.264242
1.220000,1.236869
1.220000,1.267031
1.390000,1.271070
1.480000,1.533897
1.540000,1.562587
1.510000,1.610168
1.610000,1.584550
1.680000,1.741828
1.790000,1.781456
1.660000,1.930279
1.550000,1.647944
1.480000,1.638162
1.390000,1.513869
1.470000,1.425869
1.540000,1.599932
1.510000,1.633801
1.440000,1.554400
1.390000,1.489347
1.380000,1.477106
1.220000,1.436893
1.160000,1.225870
1.330000,1.240970
1.400000,1.462058
1.510000,1.479452
1.630000,1.647141
1.610000,1.753568
1.730000,1.668536
1.790000,1.916266
1.890000,1.883379
1.760000,2.046929
1.600000,1.778924
1.530000,1.638927
1.450000,1.597901
1.410000,1.492927
1.220000,1.483470
0.990000,1.191806
0.930000,0.984640
0.860000,0.990515
0.970000,0.870193
0.810000,1.103942
0.710000,0.753178
1.090000,0.752143
1.510000,1.355943
2.420000,1.728099
2.970000,2.899804
2.800000,3.313641
2.820000,2.865823
2.740000,3.107047
2.810000,2.842797
3.280000,2.999702
4.250000,3.570200
4.620000,4.849235
4.470000,4.823933
4.480000,4.525137
4.990000,4.695323
4.740000,5.424615
4.700000,4.570677
4.650000,4.902446
4.790000,4.739772
4.970000,4.950658
5.210000,5.114570
5.700000,5.393238
6.270000,5.973210
6.670000,6.541726
7.010000,6.860341
7.230000,7.170333
7.350000,7.338730
7.430000,7.430406
7.470000,7.491522
7.550000,7.510420
7.740000,7.645037
8.050000,7.905936
8.330000,8.219631
8.370000,8.440950
8.410000,8.354795
8.290000,8.410875
8.210000,8.177067
8.190000,8.156204
8.210000,8.182850
8.350000,8.190531
8.430000,8.356468
8.400000,8.404116
8.530000,8.354059
8.590000,8.527136
8.480000,8.581575
8.340000,8.356680
8.160000,8.291762
8.020000,7.993326
7.990000,7.938155
7.960000,7.998680
7.930000,7.880624
7.900000,7.902754
7.820000,7.818187
7.750000,7.727926
7.710000,7.658628
7.600000,7.656833
7.530000,7.502528
7.440000,7.431726
7.330000,7.310799
7.240000,7.250743
7.110000,7.147343
7.010000,7.022904
6.830000,6.877229
6.650000,6.728986
6.460000,6.495245
6.500000,6.307405
6.460000,6.524719
6.490000,6.392144
6.430000,6.408958
6.470000,6.314703
6.490000,6.415432
6.470000,6.449655
6.360000,6.386105
6.320000,6.269058
6.360000,6.263880
6.360000,6.354023
6.270000,6.289177
6.260000,6.192492
6.220000,6.254966
6.150000,6.149381
6.050000,6.101412
5.990000,5.967626
5.970000,5.970775
5.900000,5.922603
5.890000,5.837388
5.900000,5.881034
5.860000,5.856047
5.780000,5.821430
5.750000,5.709314
5.780000,5.740438
5.630000,5.757062
5.500000,5.519915
5.370000,5.442944
5.270000,5.266064
5.350000,5.239705
5.390000,5.385280
5.360000,5.366110
5.350000,5.302604
5.330000,5.344766
5.330000,5.298184
5.250000,5.320819
5.190000,5.168498
5.190000,5.172410
5.180000,5.185227
5.230000,5.146157
5.260000,5.265792
5.200000,5.272329
5.080000,5.135150
5.040000,5.021913
5.090000,5.025985
5.070000,5.092456
5.050000,5.026650
4.870000,5.040123
4.860000,4.756969
4.820000,4.901439
4.720000,4.792703
4.640000,4.674510
4.670000,4.580359
4.900000,4.681842
4.890000,5.045649
4.780000,4.809851
4.630000,4.735905
4.610000,4.569277
4.740000,4.620229
4.850000,4.803553
4.810000,4.867795
4.930000,4.760193
4.940000,5.017981
4.910000,4.949725
4.770000,4.897726
4.700000,4.690548
4.660000,4.736286
4.670000,4.648316
4.630000,4.677593
4.600000,4.604941
4.540000,4.598739
4.550000,4.534882
4.480000,4.571001
4.390000,4.426447
4.310000,4.388526
4.230000,4.266571
4.260000,4.206328
4.270000,4.291839
4.330000,4.267805
4.330000,4.370463
4.270000,4.316374
4.220000,4.240431
4.300000,4.233906
4.390000,4.344145
4.390000,4.447785
4.400000,4.370137
4.400000,4.433107
4.340000,4.406188
4.230000,4.310598
4.170000,4.210913
4.130000,4.160399
4.140000,4.139349
4.160000,4.193113
4.150000,4.159244
4.200000,4.173606
4.270000,4.259846
4.210000,4.293857
4.180000,4.184627
4.260000,4.211589
4.350000,4.343529
4.340000,4.392828
4.460000,4.337682
4.710000,4.571157
4.860000,4.837987
5.030000,4.924086
5.380000,5.153025
5.610000,5.636122
5.830000,5.709659
6.040000,6.001502
6.250000,6.144757
6.330000,6.415730
6.270000,6.409077
6.290000,6.254672
6.350000,6.417676
6.440000,6.423462
6.590000,6.558298
6.740000,6.697475
6.870000,6.833064
7.010000,6.951256
7.110000,7.097305
7.260000,7.146938
7.520000,7.364727
7.680000,7.621140
7.540000,7.731587
7.440000,7.473809
7.470000,7.429095
7.500000,7.501386
7.510000,7.574041
7.420000,7.449381
7.380000,7.361735
7.300000,7.374210
7.230000,7.200438
7.220000,7.188431
7.190000,7.194121
7.180000,7.122856
7.120000,7.126700
7.030000,7.030510
7.190000,6.913146
7.020000,7.268768
6.800000,6.789249
6.660000,6.694830
6.660000,6.589282
6.680000,6.611728
6.630000,6.631088
6.490000,6.541193
6.050000,6.307700
5.620000,5.790291
5.520000,5.396119
5.420000,5.498118
5.350000,5.335503
5.250000,5.249789
5.180000,5.149637
5.120000,5.084875
5.080000,5.042735
5.180000,4.973464
5.200000,5.185986
5.170000,5.121140
5.060000,5.090164
5.020000,4.947154
4.980000,4.976393
4.790000,4.906373
4.620000,4.623830
4.460000,4.505240
4.320000,4.363907
4.210000,4.194468
4.240000,4.136117
4.000000,4.192790
3.750000,3.858852
3.690000,3.615375
3.740000,3.654926
3.690000,3.694289
3.590000,3.610368
3.430000,3.536664
3.330000,3.334907
3.380000,3.276599
3.340000,3.384407
3.230000,3.295588
2.990000,3.172696
2.910000,2.854982
2.990000,2.882749
3.100000,3.007750
3.090000,3.134941
3.160000,3.071869
3.260000,3.175395
3.380000,3.318347
3.330000,3.449720
3.230000,3.309007
3.030000,3.220813
2.990000,2.960244
2.900000,3.005471
2.880000,2.876358
2.840000,2.898269
2.840000,2.827311
2.760000,2.878687
2.730000,2.745092
2.640000,2.737385
2.600000,2.620184
2.500000,2.610132
2.400000,2.468885
2.370000,2.383339
2.370000,2.376654
2.150000,2.398823
2.130000,2.063423
2.230000,2.141404
2.330000,2.295037
2.490000,2.402447
2.440000,2.559977
2.500000,2.441984
2.510000,2.572742
2.340000,2.545995
2.050000,2.296118
1.430000,1.965783
1.250000,1.204699
1.180000,1.264758
1.120000,1.168965
1.080000,1.123376
1.060000,1.093704
0.910000,1.078185
1.070000,0.853537
1.470000,1.170897
1.580000,1.683945
1.590000,1.604300
1.360000,1.684797
1.510000,1.326272
1.620000,1.649165
1.690000,1.710397
1.730000,1.767411
1.670000,1.809350
1.610000,1.719317
1.640000,1.653779
1.570000,1.753139
1.420000,1.581119
1.170000,1.430609
0.730000,1.132576
0.530000,0.609619
0.620000,0.537862
0.750000,0.701274
0.800000,0.809570
0.730000,0.816669
0.730000,0.775214
0.910000,0.774226
1.150000,1.053770
1.310000,1.290576
1.330000,1.419686
1.380000,1.421561
1.600000,1.500590
1.840000,1.803046
1.890000,1.998064
1.930000,1.981660
1.930000,2.080557
1.980000,2.049520
2.050000,2.095707
2.320000,2.194006
2.440000,2.544831
2.620000,2.545222
2.760000,2.821047
2.940000,2.919667
3.050000,3.116583
3.270000,3.160981
3.650000,3.482475
3.970000,3.883651
4.120000,4.139409
4.210000,4.238819
4.140000,4.330178
3.990000,4.156438
3.930000,3.965017
4.000000,3.971592
3.980000,4.051750
3.470000,3.968214
3.050000,3.212152
2.790000,2.990121
2.570000,2.724000
2.420000,2.476145
2.380000,2.383612
2.360000,2.394904
2.400000,2.338929
2.400000,2.393039
2.440000,2.404072
2.540000,2.445454
2.640000,2.559833
2.760000,2.671415
2.840000,2.776856
2.890000,2.866247
2.970000,2.902696
3.200000,3.001999
3.320000,3.309948
3.400000,3.348076
3.480000,3.461108
3.520000,3.501365
3.430000,3.541592
3.490000,3.394410
3.410000,3.499992
3.330000,3.358628
3.330000,3.363331
3.340000,3.346664
3.420000,3.391834
3.520000,3.486363
3.560000,3.572677
3.610000,3.552764
3.680000,3.658443
3.800000,3.698042
3.930000,3.876205
3.960000,3.932968
4.110000,3.975797
4.200000,4.180475
4.170000,4.217579
4.160000,4.139440
4.280000,4.164280
4.430000,4.360079
4.510000,4.490236
4.630000,4.532625
4.690000,4.709263
4.740000,4.678131
4.740000,4.753792
4.830000,4.737389
4.920000,4.859895
4.730000,4.944282
4.800000,4.601934
4.910000,4.906100
4.870000,4.946409
4.750000,4.811669
4.880000,4.685325
4.980000,4.970337
5.060000,4.971606
5.080000,5.064662
5.160000,5.057101
5.250000,5.209150
5.350000,5.255896
5.470000,5.354965
5.590000,5.507998
5.740000,5.631026
5.790000,5.824575
5.890000,5.805549
6.090000,5.915961
6.150000,6.143821
6.240000,6.202982
6.370000,6.237445
6.490000,6.420034
6.590000,6.558243
6.630000,6.659994
6.700000,6.638391
6.710000,6.735341
6.770000,6.801420
6.810000,6.805646
6.890000,6.809538
6.950000,6.922390
7.060000,6.996761
7.170000,7.118367
7.280000,7.166987
7.320000,7.295285
7.410000,7.375432
7.530000,7.409414
7.450000,7.634418
7.150000,7.402007
7.130000,6.972046
7.130000,7.170737
7.130000,7.141284
7.130000,7.092964
7.180000,7.138441
7.200000,7.156291
7.200000,7.170231
7.240000,7.174043
7.320000,7.220871
7.300000,7.354483
7.270000,7.258708
7.360000,7.221053
7.450000,7.412331
7.470000,7.456177
7.540000,7.471669
7.660000,7.562280
7.740000,7.678527
7.830000,7.810304
7.870000,7.833074
7.920000,7.913815
7.930000,7.929732
7.930000,7.941188
7.840000,7.895615
7.790000,7.804118
7.850000,7.766772
7.900000,7.914777
8.020000,7.890325
8.200000,8.074873
8.260000,8.223830
8.200000,8.313215
7.850000,8.160814
7.990000,7.643898
8.110000,8.102042
8.030000,8.143406
8.290000,7.938887
8.480000,8.462254
8.560000,8.524697
8.760000,8.523624
8.770000,8.904779
9.020000,8.708368
9.070000,9.213209
9.270000,9.022112
9.190000,9.449096
9.430000,9.116114
10.000000,9.612366
10.240000,10.173082
10.300000,10.340059
10.330000,10.315039
10.260000,10.317146
10.210000,10.221166
10.180000,10.226414
10.130000,10.145420
10.030000,10.150622
9.960000,9.916794
9.910000,9.963686
9.830000,9.827135
9.800000,9.775669
9.800000,9.777193
9.820000,9.749911
9.910000,9.774448
10.040000,9.927839
10.140000,10.067942
10.220000,10.150986
10.340000,10.165422
10.380000,10.380953
10.300000,10.353779
10.260000,10.222103
10.240000,10.238663
10.200000,10.160524
10.200000,10.181087
10.200000,10.200348
10.200000,10.118099
10.180000,10.181595
10.170000,10.106194
10.220000,10.096002
10.320000,10.219288
10.390000,10.343452
10.490000,10.363080
10.530000,10.496418
10.470000,10.511473
10.520000,10.389790
10.530000,10.538116
10.580000,10.507458
10.500000,10.547148
10.400000,10.474600
10.430000,10.329585
10.460000,10.422977
10.410000,10.469353
10.380000,10.363324
10.410000,10.307581
10.470000,10.391799
10.530000,10.472466
10.550000,10.532273
10.670000,10.546356
10.650000,10.666843
10.630000,10.617514
10.750000,10.589988
10.780000,10.830904
10.800000,10.766230
10.900000,10.801014
11.080000,11.004485
11.360000,11.058393
11.540000,11.498436
11.730000,11.605005
11.690000,11.858271
11.920000,11.713222
12.140000,12.066454
12.200000,12.268112
12.230000,12.223131
12.330000,12.272615
12.510000,12.413269
12.640000,12.531919
12.780000,12.751242
12.840000,12.850426
12.930000,12.892752
13.010000,12.950003
13.080000,13.066179
13.030000,13.105272
12.970000,12.996630
12.920000,12.967266
12.980000,12.879185
13.060000,12.942310
13.030000,13.018858
12.890000,12.988628
12.780000,12.729515
12.740000,12.652615
12.790000,12.688454
12.790000,12.766407
12.830000,12.720442
12.810000,12.728645
12.620000,12.752838
12.550000,12.520197
12.600000,12.517210
12.670000,12.538692
12.620000,12.648094
12.600000,12.545513
12.570000,12.477406
12.530000,12.503983
12.540000,12.465506
12.600000,12.413010
12.620000,12.542469
12.540000,12.539581
12.400000,12.435844
12.270000,12.293806
12.170000,12.174244
12.100000,12.087412
12.040000,12.038441
11.940000,11.926338
11.860000,11.859438
11.860000,11.723942
11.810000,11.787275
11.720000,11.677483
11.580000,11.604275
11.440000,11.405430
11.320000,11.277090
11.220000,11.259838
11.120000,11.083329
11.030000,10.986387
11.000000,10.948378
10.980000,10.869627
10.930000,10.915051
10.960000,10.748755
11.000000,10.904957
11.050000,10.921849
11.060000,10.991449
11.060000,11.012291
11.090000,11.010849
11.130000,11.031775
11.200000,11.122639
11.200000,11.183971
11.190000,11.182364
11.200000,11.128769
11.200000,11.073017
11.170000,11.104620
11.140000,11.075161
11.130000,11.067129
11.160000,11.059928
11.090000,11.067747
11.060000,11.045015
11.060000,10.952525
11.060000,11.001224
11.010000,10.990303
11.050000,10.962574
11.060000,10.996071
11.060000,11.009283
11.060000,10.968002
11.100000,11.042629
11.130000,11.006456
11.130000,11.138608
11.120000,11.105333
11.100000,11.016272
11.140000,11.094032
11.130000,11.133842
11.040000,10.937294
10.730000,10.881845
10.750000,10.528814
10.910000,10.752081
10.940000,10.926764
10.930000,10.874395
10.980000,10.864878
11.080000,10.949227
11.130000,11.033642
10.940000,11.067675
10.600000,10.750341
10.340000,10.372210
10.270000,10.198248
10.280000,10.173952
10.500000,10.293633
10.690000,10.560551
10.640000,10.686106
10.480000,10.537472
10.300000,10.327749
10.250000,10.150349
10.170000,10.191209
9.970000,10.060068
9.880000,9.822006
9.860000,9.843698
9.850000,9.793619
9.800000,9.819874
9.760000,9.698210
9.770000,9.705614
9.750000,9.695651
9.700000,9.685415
9.670000,9.621361
9.750000,9.575979
9.680000,9.772364
9.230000,9.610489
8.210000,8.908987
7.750000,7.681946
7.790000,7.564011
7.790000,7.864032
7.810000,7.718069
7.890000,7.742955
7.910000,7.843591
7.950000,7.812650
7.980000,7.863665
7.970000,7.920568
7.930000,7.878506
7.930000,7.865734
7.940000,7.870131
8.080000,7.943476
8.140000,8.106331
7.970000,8.143623
7.670000,7.796232
7.400000,7.530025
7.060000,7.253150
6.700000,6.838271
6.370000,6.512707
6.160000,6.132990
5.990000,6.015579
5.800000,5.782561
5.630000,5.641603
5.500000,5.422572
5.390000,5.324352
5.280000,5.217857
5.170000,5.101925
5.080000,4.997482
5.150000,4.915052
5.210000,5.077374
5.230000,5.124754
5.150000,5.114793
5.060000,5.057097
5.180000,4.963505
5.410000,5.191542
5.440000,5.435131
5.370000,5.403958
5.310000,5.343591
5.180000,5.305417
5.040000,5.105506
4.980000,4.962311
5.030000,4.982537
4.980000,5.036777
4.900000,4.943717
4.760000,4.868136
4.740000,4.665174
4.650000,4.725239
4.580000,4.588945
4.580000,4.518013
4.490000,4.573376
4.300000,4.435004
4.270000,4.181559
4.210000,4.231406
4.140000,4.167378
4.150000,4.089613
4.200000,4.123865
4.340000,4.217436
4.420000,4.357512
4.510000,4.457433
4.720000,4.527743
5.020000,4.782257
5.110000,5.132366
5.090000,5.198549
5.200000,5.109509
5.190000,5.281410
5.030000,5.208919
4.890000,5.019855
4.880000,4.835871
4.870000,4.926388
4.940000,4.853559
5.100000,4.962606
5.200000,5.194633
5.200000,5.246306
5.200000,5.198166
5.150000,5.213136
4.990000,5.115614
4.960000,4.933654
5.040000,4.925270
5.060000,5.088979
4.980000,5.068542
5.030000,4.922789
5.050000,5.036387
4.890000,5.052531
4.750000,4.802687
4.730000,4.694877
4.740000,4.708916
4.740000,4.712360
4.860000,4.724387
4.950000,4.875124
5.000000,4.961050
5.070000,4.996760
5.110000,5.078845
5.140000,5.118605
