0.062100,0.041347
0.059000,0.045979
0.051500,0.051393
0.036600,0.046616
0.029800,0.033558
0.022400,0.021799
0.010000,0.016181
0.005500,0.010086
0.004600,0.001583
0.004300,-0.004430
0.004200,-0.007636
0.004800,-0.006019
0.012200,0.000728
0.044700,0.033389
0.118200,0.115976
0.373700,0.199722
0.461100,0.169356
0.317000,0.064082
0.059900,0.049361
0.058900,0.046218
0.058600,0.044811
0.057700,0.044297
0.057700,0.042113
0.057400,0.045410
0.057300,0.050218
0.058400,0.053740
0.045600,0.056810
0.032200,0.046652
0.022000,0.024642
0.009400,0.009803
0.006100,0.004630
0.005200,0.001914
0.004300,-0.003129
0.004300,-0.006503
0.004300,-0.006957
0.005400,-0.003367
0.017000,0.004748
0.054000,0.035709
0.186300,0.121692
0.379100,0.177445
0.393300,0.135665
0.142700,0.075125
0.061300,0.068983
0.059900,0.066340
0.058700,0.054696
0.059500,0.049552
0.058500,0.060195
0.059300,0.063880
0.059500,0.064241
0.059600,0.060956
0.045300,0.064409
0.033800,0.058738
0.025100,0.038940
0.018500,0.018344
0.006100,0.007398
0.005100,0.000976
0.004500,-0.004409
0.004200,-0.007441
0.004400,-0.007786
0.005200,-0.006102
0.012800,0.003753
0.055000,0.039111
0.166200,0.131319
0.414900,0.210007
0.413100,0.179411
0.167200,0.089696
0.063900,0.060015
0.062400,0.056578
0.060500,0.053291
0.054800,0.052002
0.064100,0.056519
0.059600,0.061497
0.058800,0.061223
0.058100,0.058349
0.046500,0.061730
0.034200,0.059927
0.024600,0.043564
0.017400,0.027540
0.007700,0.014723
0.005100,0.005833
0.004400,-0.000934
0.004500,-0.005819
0.004500,-0.006586
0.005400,-0.005665
0.014600,0.002936
0.053000,0.035618
0.139500,0.125780
0.399000,0.233657
0.474700,0.170908
0.390300,0.082379
0.338300,0.051277
0.131300,0.049626
0.056500,0.054391
0.060500,0.057402
0.055600,0.061807
0.062300,0.064991
0.056200,0.059792
0.059100,0.054017
0.046500,0.059897
0.033500,0.062030
0.026000,0.043926
0.021300,0.025369
0.008900,0.015070
0.005500,0.007863
0.004600,0.001085
0.004500,-0.003736
0.004400,-0.006447
0.005300,-0.005581
0.015400,0.002968
0.051700,0.035913
0.076900,0.124496
0.286800,0.187927
0.175800,0.121992
0.056100,0.056568
0.060600,0.037908
0.061500,0.042813
0.062100,0.047160
0.064100,0.053514
0.063700,0.058959
0.065200,0.064357
0.061800,0.060990
0.062000,0.050600
0.049200,0.048505
0.039600,0.045791
0.030700,0.032702
0.026200,0.019836
0.019100,0.014250
0.007500,0.012997
0.005200,0.008620
0.004800,0.000110
0.004300,-0.005778
0.004800,-0.008709
0.005300,-0.006878
0.008800,0.004787
0.014300,0.030614
0.029100,0.048116
0.042700,0.054015
0.053700,0.061472
0.058400,0.066864
0.062700,0.052433
0.063000,0.049442
0.061500,0.047873
0.063200,0.037539
0.066100,0.024146
0.067700,0.021746
0.064200,0.041650
0.054600,0.052902
0.036400,0.055236
0.030800,0.036859
0.029500,0.022573
0.028000,0.017138
0.017900,0.015129
0.006000,0.008954
0.005200,0.000805
0.004600,-0.006688
0.004300,-0.011190
0.004600,-0.009018
0.005300,-0.005732
0.006700,0.008353
0.017800,0.023839
0.030000,0.030818
0.046000,0.039913
0.055100,0.055415
0.062100,0.056183
0.061500,0.059121
0.063200,0.051050
0.061800,0.040300
0.062800,0.039592
0.058200,0.044171
0.062600,0.049465
0.048000,0.050947
0.037400,0.048759
0.034000,0.035277
0.027600,0.029576
0.014600,0.019223
0.004600,0.009828
0.004800,0.001319
0.004500,-0.005089
0.004500,-0.008235
0.005600,-0.006849
0.015900,0.002503
0.054400,0.038732
0.150600,0.132092
0.388800,0.211312
0.260400,0.160019
0.080900,0.055882
0.063800,0.039121
0.061600,0.054152
0.060600,0.056397
0.061600,0.052557
0.060000,0.048129
0.058200,0.049635
0.055600,0.049343
0.057400,0.048057
0.045600,0.049308
0.033200,0.046775
0.021400,0.027750
0.014700,0.012448
0.008900,0.005011
0.005200,0.001211
0.004500,-0.003644
0.004500,-0.006922
0.004200,-0.007523
0.005100,-0.003750
0.014400,0.004381
0.054200,0.036250
0.181500,0.121811
0.387900,0.194474
0.358100,0.146329
0.058800,0.074365
0.065200,0.052847
0.060900,0.050834
0.062000,0.049486
0.060400,0.047315
0.059300,0.047376
0.059600,0.053719
0.056300,0.058773
0.058900,0.053631
0.046200,0.058460
0.032300,0.056751
0.027400,0.037139
0.020600,0.018496
0.008400,0.008019
0.005300,0.001940
0.004500,-0.003426
0.004600,-0.007275
0.004300,-0.008491
0.005600,-0.006609
0.014500,0.003534
0.053400,0.038704
0.182400,0.130549
0.394600,0.223858
0.435900,0.170291
0.385400,0.082886
0.227000,0.055829
0.063900,0.053304
0.060100,0.059894
0.058700,0.060619
0.063800,0.063064
0.065700,0.065411
0.062700,0.064414
0.060300,0.063838
0.048400,0.066149
0.033300,0.063407
0.026800,0.044487
0.020400,0.023845
0.006900,0.011528
0.005100,0.003776
0.004700,-0.001452
0.004700,-0.005446
0.004500,-0.007390
0.005700,-0.006073
0.012100,0.003295
0.057800,0.038308
0.182800,0.129659
0.372500,0.196092
0.315200,0.133109
0.063800,0.067735
0.062900,0.049621
0.062300,0.055133
0.060000,0.057431
0.059800,0.059121
0.059200,0.059883
0.061800,0.060695
0.055400,0.061763
0.051700,0.049624
0.042100,0.036968
0.030900,0.037223
0.024200,0.028266
0.016800,0.017470
0.008700,0.012720
0.005700,0.010676
0.004500,0.004722
0.004600,-0.000625
0.005200,-0.003225
0.006000,-0.001505
0.017800,0.006188
0.049600,0.037104
0.078200,0.125557
0.062400,0.189205
0.055900,0.123690
0.062100,0.060780
0.063900,0.048925
0.062400,0.052730
0.066600,0.054946
0.064800,0.058248
0.066200,0.065714
0.065400,0.068694
0.065500,0.068526
0.063000,0.066363
0.056900,0.063693
0.042900,0.057664
0.031400,0.048074
0.026900,0.033507
0.024000,0.021172
0.007400,0.013450
0.005500,0.005078
0.005200,-0.001694
0.004800,-0.006416
0.004700,-0.009187
0.005700,-0.005806
0.006000,0.006716
0.018700,0.032258
0.033200,0.050019
0.044300,0.057538
0.054000,0.058412
0.065000,0.053549
0.068700,0.042202
0.070600,0.040535
0.066900,0.043847
0.070000,0.043523
0.069300,0.048339
0.068100,0.053125
0.067000,0.058490
0.118900,0.061870
0.041500,0.057315
0.033200,0.048701
0.031200,0.030992
0.027200,0.021884
0.013800,0.018003
0.006800,0.010042
0.005100,0.000668
0.004200,-0.007222
0.004600,-0.010617
0.004800,-0.009526
0.005000,-0.003017
0.006000,0.010414
0.010700,0.024672
0.029000,0.027499
0.044400,0.033800
0.055800,0.045680
0.065400,0.052836
0.065200,0.044150
0.066700,0.037779
0.070000,0.045206
0.066100,0.044422
0.062300,0.044035
0.061700,0.047477
0.052900,0.053198
0.040700,0.050031
0.034600,0.043420
0.028000,0.028658
0.014100,0.019968
0.005100,0.012903
0.005000,0.004148
0.004500,-0.004287
0.004800,-0.007834
0.005400,-0.005705
0.016400,0.003854
0.053800,0.033579
0.122200,0.118985
0.315800,0.181312
0.054500,0.144874
0.059900,0.085095
0.070400,0.074362
0.066900,0.058570
0.062000,0.058526
0.064900,0.057242
0.063000,0.057934
0.061000,0.060934
0.060400,0.063603
0.057800,0.059378
0.049200,0.056403
0.034200,0.044734
0.028000,0.025139
0.022100,0.013409
0.007600,0.007855
0.005000,0.004087
0.004600,-0.000738
0.004300,-0.006088
0.004500,-0.007304
0.005300,-0.006341
0.014800,0.003581
0.053400,0.034709
0.130500,0.127899
0.258700,0.192714
0.054400,0.123765
0.062600,0.068552
0.069500,0.050181
0.069900,0.046712
0.064300,0.054427
0.063500,0.061206
0.064400,0.063937
0.063700,0.065446
0.061600,0.059584
0.059600,0.051249
0.049500,0.038343
0.034500,0.023484
0.027500,0.008525
0.019100,-0.006933
0.007700,-0.015338
0.005500,-0.017864
0.004700,-0.020221
0.004500,-0.021158
0.004500,-0.018656
0.005500,-0.014688
0.016100,-0.007967
0.038000,0.007571
0.124600,0.050223
0.345400,0.184044
0.087200,0.152666
0.064000,0.091881
0.067300,0.052489
0.068300,0.046615
0.067200,0.052158
0.068400,0.054717
0.068000,0.059167
0.065200,0.059695
0.063100,0.061043
0.062200,0.057792
0.034600,0.051670
0.026600,0.037844
0.023000,0.020958
0.020500,0.009783
0.014100,0.007063
0.005300,0.005658
0.004600,0.001001
0.004100,-0.002778
0.004200,-0.005306
0.004900,-0.003884
0.011900,0.003970
0.035400,0.031829
0.065400,0.105192
0.058000,0.174834
0.054400,0.125125
0.066000,0.071903
0.071500,0.054884
0.073300,0.050876
0.072300,0.055605
0.067800,0.058649
0.077000,0.062631
0.064000,0.063739
0.061400,0.060943
0.064100,0.054762
0.050700,0.056078
0.042300,0.049753
0.034000,0.033924
0.031900,0.024231
0.014500,0.016796
0.005800,0.010446
0.004700,0.002930
0.004700,-0.003844
0.004700,-0.007278
0.005200,-0.006777
0.009700,0.000101
0.039200,0.023528
0.055400,0.077386
0.044000,0.123497
0.045200,0.099018
0.054400,0.053053
0.066300,0.035971
0.068600,0.044887
0.068700,0.053450
0.068300,0.051996
0.066400,0.053446
0.062400,0.057939
0.058700,0.053198
0.055000,0.043951
0.045600,0.029615
0.038500,0.021091
0.032000,0.017805
0.028200,0.014432
0.022400,0.014095
0.007400,0.013567
0.005700,0.007911
0.004700,-0.000321
0.004600,-0.005623
0.004500,-0.008641
0.005100,-0.007037
0.006400,0.001042
0.008000,0.013015
0.019900,0.025410
0.030600,0.030806
0.043900,0.034816
0.056600,0.037838
0.056200,0.037045
0.054900,0.036558
0.055100,0.025735
0.056300,0.026242
0.058200,0.023054
0.054700,0.021977
0.045700,0.026890
0.037700,0.027387
0.030300,0.021916
0.031400,0.014119
0.032400,0.010763
0.025800,0.011976
0.008300,0.012664
0.005100,0.008003
0.004900,0.000530
0.004100,-0.003067
0.004100,-0.006777
0.003900,-0.009544
0.004300,-0.006509
0.004700,-0.000910
0.005600,0.006942
0.007300,0.009376
0.023700,0.011085
0.034400,0.018261
0.047500,0.024698
0.051900,0.044689
0.047100,0.049681
0.050600,0.027909
0.048600,0.020447
0.045900,0.023238
0.035400,0.021901
0.036000,0.016898
0.040900,0.014330
0.045200,0.016415
0.042900,0.022947
0.028500,0.026202
0.010700,0.019815
0.005200,0.006783
0.004200,-0.005241
0.004300,-0.011690
0.004600,-0.012685
0.006000,-0.008206
0.006700,0.002091
0.011200,0.018978
0.016400,0.033863
0.027600,0.033462
0.039800,0.028008
0.054200,0.029716
0.064800,0.035815
0.065800,0.041282
0.064200,0.037800
0.064000,0.029790
0.065300,0.029272
0.059400,0.031188
0.056900,0.030997
0.046800,0.034472
0.037400,0.029909
0.031700,0.021756
0.023700,0.017759
0.010800,0.015775
0.005800,0.012986
0.004600,0.006569
0.004500,-0.001670
0.004300,-0.005122
0.005200,-0.005390
0.010300,0.000045
0.047300,0.025638
0.057900,0.101162
0.046000,0.136926
0.047900,0.096437
0.056000,0.055130
0.064100,0.041671
0.070100,0.043199
0.067100,0.045093
0.063600,0.048383
0.060600,0.051289
0.062500,0.053683
0.059800,0.053559
0.055100,0.045568
0.046900,0.039333
0.033100,0.029435
0.025800,0.019446
0.020500,0.012981
0.009100,0.010723
0.005500,0.008269
0.004800,0.001843
0.004500,-0.003235
0.004200,-0.006049
0.005000,-0.005334
0.010600,0.000625
0.046100,0.026982
0.058600,0.096071
0.047400,0.144761
0.049500,0.102066
0.057300,0.059580
0.067700,0.044194
0.068000,0.048150
0.065200,0.052316
0.063600,0.049864
0.064500,0.050220
0.060900,0.056303
0.061200,0.055068
0.059300,0.050243
0.047500,0.042872
0.034900,0.031262
0.027900,0.021022
0.022300,0.013342
0.008600,0.011489
0.005500,0.010369
0.004800,0.003536
0.004400,-0.003780
0.004400,-0.007769
0.005400,-0.006686
0.014900,-0.000089
0.043600,0.026479
0.059200,0.093111
0.047800,0.141166
0.050400,0.100336
0.059400,0.059606
0.065800,0.036602
0.067600,0.035747
0.059700,0.038155
0.068200,0.042230
0.063300,0.042414
0.062600,0.052612
0.062500,0.053247
0.055700,0.044722
0.049500,0.033960
0.035200,0.026058
0.028700,0.017388
0.020700,0.010402
0.008500,0.006891
0.006100,0.004112
0.004600,-0.001372
0.004400,-0.007393
0.004600,-0.009794
0.005000,-0.008339
0.006500,-0.000877
0.033000,0.016352
0.050500,0.064515
0.042400,0.101194
0.046700,0.079608
0.054200,0.050241
0.061000,0.035351
0.066700,0.033502
0.064300,0.038917
0.056200,0.044331
0.066600,0.048946
0.068900,0.050470
0.062900,0.045343
0.043100,0.040682
0.054200,0.041657
0.038500,0.036627
0.028900,0.032056
0.024800,0.017597
0.020500,0.009683
0.007600,0.008632
0.005300,0.001738
0.004900,-0.005733
0.004500,-0.010877
0.004500,-0.012473
0.004900,-0.009322
0.005500,-0.001656
0.010700,0.017536
0.025200,0.045328
0.036700,0.056587
0.046400,0.062496
0.053600,0.059815
0.057400,0.046039
0.057400,0.041505
0.058000,0.040919
0.059900,0.039038
0.061500,0.036614
0.060900,0.038200
0.058600,0.046989
0.054700,0.052828
0.034200,0.052459
0.028500,0.039327
0.027600,0.023429
0.023200,0.017062
0.009000,0.014827
